Event ID,title-norm,Date,Attendance,review-cat,URL,Presenter,Audiences,Waiting-List Registrations,TYPE,date format,year,Title
2018-08-28-usc,Library Carpentry Workshop,8/28/2018,26,outlib,https://ucla-data-archive.github.io/2018-08-28-usc/,,usc|ucla|lmu|lapl,,lc,August,2018,Library Carpentry Workshop
5526595,Library Carpentry Workshop,7/24/2019,25,libserv,,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,lc,July,2019,Library Carpentry Workshop - UCLA - July 24-25 - 9-4:30PM
3603414,Open Refine Workshop,9/22/2017,8,libserv,,Jamie Jamison & Tim Dennis,,0,,September,2017,Open Refine Continued and Bring Your Own Dirty Data
3903330,Open Refine Workshop,1/30/2018,2,libserv,,Jamie Jamison,,0,,January,2018,Open Refine Meetup
3541619,Open Science Framework for Research Workflows,10/18/2017,15,libserv,,OSF Instructor,,0,,October,2017,Open Science Framework for Research Workflows
3852272,Programming Pizza Party,2/1/2018,12,libserv,,,,0,,February,2018,Programming Pizza Party (R/Python)
3852646,Programming Pizza Party,2/15/2018,11,libserv,,,,0,,February,2018,Programming Pizza Party (Python/R/Data)
4206002,Programming Pizza Party,5/17/2018,10,libserv,,,,0,,May,2018,Programming Pizza Party: Python & R
5156548,R Programming Fundamentals,4/16/2019,23,libserv,,Kristian Allen & Tim Dennis,UCLA Community,0,,April,2019,R Programming Fundamentals
5156635,R Programming Fundamentals,4/18/2019,9,libserv,,Kristian Allen & Tim Dennis,UCLA Community,0,,April,2019,R Programming Fundamentals 2
5363960,R Working Group - MURP,4/22/2019,15,libserv,,,Urban & Regional Planning,0,,April,2019,R Working Group - MURP
5363961,R Working Group - MURP,4/29/2019,15,libserv,,,Urban & Regional Planning,0,,April,2019,R Working Group - MURP
5363962,R Working Group - MURP,5/6/2019,10,libserv,,,Urban & Regional Planning,0,,May,2019,R Working Group - MURP
5363963,R Working Group - MURP,5/13/2019,15,libserv,,,Urban & Regional Planning,0,,May,2019,R Working Group - MURP
5363964,R Working Group - MURP,5/20/2019,12,libserv,,,Urban & Regional Planning,0,,May,2019,R Working Group - MURP
3500760,Software Carpentry Workshop,10/16/2017,27,libserv,https://ucla-data-archive.github.io/2017-10-16-ucla/,Tim Dennis,,0,swc,October,2017,Software Carpentry Workshop (R version)
2018-04-07-ucla-eeb,Software Carpentry Workshop,4/7/2018,19,libserv,https://ucla-data-archive.github.io/2018-04-07-ucla-eeb/,,,,swc,April,2018,Software Carpentry Workshop
4812166,Software Carpentry Workshop,1/9/2019,34,libserv,,"Kristian Allen, Scott Friedman & Deidre Whitmore",UCLA Community,0,,January,2019,Software Carpentry Workshop - Python
3512041,Using Data Effectively: Carpentries Teach Tools and Best Practices,9/7/2017,20,libserv,,"Juliane Schneider, Belinda Weaver, John Chodacki, Todd Grappone",,0,,September,2017,Using Data Effectively: Carpentries Teach Tools and Best Practices
4888977,Web Scraping with Python,2/28/2019,13,libserv,,Jamie Jamison & Leigh Phan,UCLA Community,0,,February,2019,Web Scraping with Python
2017-09-30-lc-south-africa,Library Carpentry Workshop,9/30/17,13,outlib,https://nwu-digitalhumanities.github.io/2017-09-30-lc-south-africa/,Tim Dennis,,,,,,
2018-06-10-baltimore-sla,Library Carpentry Workshop,6/10/2018,15,outlib,https://jt14den.github.io/2018-06-10-baltimore-sla/,,,,,,,
