event,date,status,department,institution,categories,actual_sttendance,wait_list,division,Confirmed Registrations,Waiting-List Registrations,Actual Attendance
GIS Week,2020-11-17T00:00:00Z,Staff,IDRE,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Research IT Services,UC San Diego,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,NA,NA,UC San Diego,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,GIS Profession,Environmental,UC Berkeley,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,IoES,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Psychology,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Postdoc,Qualcomm Institute,UC San Diego,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Faculty,Anesthesiology,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,MDP,UC Berkeley,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,MDP,UC Berkeley,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Public Policy,UC Berkeley,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Faculty,Urban Studies and Planning,UC San Diego,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,City and Regional Planning,UC Berkeley,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Alumni,Geography,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Guest,Guest,UC Berkeley,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Anthropology,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,SIO,UC San Diego,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Environmental Systems,UC San Diego,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Agricultural Operations,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Information Studies,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Planning on a Masters,Sociology,UC Irvine,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Urban Studies & Planning,UC San Diego,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Earth and Planetary Sciences,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Earth Sciences,UC San Diego,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Interested member of the public,NA,UC Davis,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Postdoc,Laboratory Medicine,UC San Francisco,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Library,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,American Indian Studies Center,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Research Partner,Water Institute,California Department of Water Resources,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,USC,Planning,State of CA,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Alumni,Geography,UC Berkeley,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Alumni,Plant Sciences/Geography,UC Davis,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,NA,NA,Public Service Employee,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,GIS Analyst,California Coastal Commission,California Coastal Commission,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,California State Parks,State of CA,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduated,Parks & Recreation,State of CA,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,School of Medicine Deans Office,UC San Francisco,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,College of Natural Resources,UC Berkeley,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Geog,State of CA,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,State employee,CA Dept. of Fish and Wildlife,State of CA,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Alumni,LAWR,UC Davis,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Pacific States Marine Fisheries Commission,GIS,Pacific States Marine Fisheries Commission,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Research Data Analyst,Wildfire Prevention and Engineering,CAL FIRE,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Real Estate,UC San Francisco,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Alumni,Earth and Planetary Sciences,DWR,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,CAL FIRE,CAL FIRE,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,DWR Staff,Division of Environmental Services,UC Davis,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Predictive Services Chief,Department of Forestry and Fire Protection,UC Davis,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Civil Engineering,CSUS,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Center of Excellence on UAS Safety,UC Merced,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Geography,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Alumni,Environmental Science and Policy,UC Davis,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,State Government,Environmental Studies,UC Davis,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,International Relations,UC Davis,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Alumni,Environmental Studies,UC Santa Cruz,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Environmental Studies,UC Santa Cruz,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Strategic Communications,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,UCLA Geography,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,ENVS/EEB,UC Santa Cruz,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Environmental Studies,UC Santa Cruz,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Geography,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Strategic Communications,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Center for Information Technology Research in the Interest of Society (CITRIS),UC Merced,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Continuing and Professional Education,UC Davis,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,ENVS,UC Santa Cruz,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Professional,Fire,Cal poly,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Community and Global Health,Claremont Graduate University,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Postdoc,LAWR/JMIE,UC Davis,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,IET Academic Technology Services,UC Davis,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Environmental Studies/Earth Science,UC Santa Cruz,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,NA,NA,UC Santa Cruz,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Environmental Studies,UC Santa Cruz,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Faculty,Global Affairs,UC Davis,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Soils & Biogeochemistry,UC Davis,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Institute of Society and Genetics and Department of Geography (dual degree),UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,School of Public Policy/Graduate School of Education,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Alumni,Environmental Studies and GIS,UC Santa Cruz,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,NA,NA,UC Santa Cruz,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,EVS,UC Santa Cruz,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Alumni,Geography,Cal State Long Beach,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,"Research,  Teaching,  and Learning",UC Berkeley,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Professional,CAL FIRE,UC Berkeley,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Alumni,Environmental Studies & Legal Studies,UC Santa Cruz,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,GIS Consultant,Herbarium,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Pediatrics,UC San Francisco,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Geography Graduate Group,UC Davis,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Environmental Studies,UC Santa Cruz,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Center for Regional Change (CAES),UC Davis,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,NA,Water Resources,State of CA,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,land air and water resources,UC Davis,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,UDAR,UC San Francisco,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,"Planning, Design & Construction",UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Space Management,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,"Land, Water, Air Resources / Atmospheric Science",UC Davis,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Environmental Studies,UC Santa Barbara,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Research Administration,UC San Francisco,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Faculty,CDM,UC Davis,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Human Ecology,UC Davis,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Alumni,Urban And Regional Planning Minor GIS,Cal Poly Pomona,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,School of Biomedical Sciences,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Hydrology,UC Davis,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Faculty,Economics,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,CNAS - Mathematics,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Rural  & Survey Engineering School,National Technical University of Athens,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Physics and Astronomy,UC Merced,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Postdoc,Med,UC San Francisco,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,"Planning, Design & Construction",UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Earth and Planetary Sciences,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Environmental Toxicology,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Postdoc,Environmental Sciences,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Faculty,Environmental Sciences,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Environmental Sciences,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Arboretum,UC Davis,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,"Planning, Design and Construction",UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Ecology and Evolutionary Biology,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Economics,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Alumni,NA,UC Davis,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Geography Graduate Group,UC Davis,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,GIS and IDS,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Alumni,Sustainability Studies,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Political Science,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Political Science,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Political Science,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Environmental Sciences,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Library,UC Davis,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Library,UC Irvine,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Epidemiology and Biostatistics,UC San Francisco,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Chicano Studies & Sociology,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,UCLA American Indian Studies Center,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Plant Sciences,UC Davis,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Real Estate Business Intelligence,UC San Francisco,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography,UC Berkeley,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Environmental Sciences,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Library,UC Santa Barbara,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography,UC Berkeley,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,SOM-Student Affairs,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Alumni,Geography,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Environmental Sciences,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,EEOB,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Earth and Planetary Sciences,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Environmental Sciences,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Geospatial sales consultant.,California Surveying and Drafting Supply,UC Berkeley,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Faculty,Earth & Planetary Sciences,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Epidemiology and Biostatistics,UC San Francisco,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Neurology,UC San Francisco,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Faculty,Qualcomm Institute,UC San Diego,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Grad Student Alum,Geography,UC Davis,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Urban & Regional Planning,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,School of Public Policy,University of Southern California,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Librarian,Library,University of Southern California,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,UCLA Library Data Science Center,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Consultant,CIS,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Library,UC San Diego,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,NA,HRNK,NA,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,USC (spouse),Political Science,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Mathematics,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Faculty,Human Ecology,UC Davis,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Library,UC Irvine,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Pediatrics,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Environmental Studies,UC Santa Barbara,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography,UC Santa Barbara,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,State of California,California Department of Fish & Wildlife,UC Santa Cruz,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Alumni,Human Ecology,UC Davis,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography,UC Santa Barbara,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Epidemiology,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Geography,UC Santa Barbara,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Alumni,Geography,UC Santa Barbara,NA,NA,NA,NA,NA,NA,NA
