event_id,title,date,presenter,audiences,waiting_list_registrations,actual_attendance,confirmed_attendance,categories,status_graduate_student_faculty_post_doc,department_or_program
3495514,A Hands-on Introduction to Literate Programming in R,2017-08-25,"Tim Dennis, Harrison Dekker",NA,2,NA,0,"Open Science, R (programming language)",NA,NA
3495514,A Hands-on Introduction to Literate Programming in R,2017-08-25,"Tim Dennis, Harrison Dekker",NA,2,NA,0,"Open Science, R (programming language)",NA,NA
3495514,A Hands-on Introduction to Literate Programming in R,2017-08-25,"Tim Dennis, Harrison Dekker",NA,2,NA,0,"Open Science, R (programming language)",NA,NA
3495514,A Hands-on Introduction to Literate Programming in R,2017-08-25,"Tim Dennis, Harrison Dekker",NA,2,NA,0,"Open Science, R (programming language)",NA,NA
3495514,A Hands-on Introduction to Literate Programming in R,2017-08-25,"Tim Dennis, Harrison Dekker",NA,2,NA,0,"Open Science, R (programming language)",NA,NA
3495514,A Hands-on Introduction to Literate Programming in R,2017-08-25,"Tim Dennis, Harrison Dekker",NA,2,NA,0,"Open Science, R (programming language)",NA,NA
3495514,A Hands-on Introduction to Literate Programming in R,2017-08-25,"Tim Dennis, Harrison Dekker",NA,2,NA,0,"Open Science, R (programming language)",NA,NA
3495514,A Hands-on Introduction to Literate Programming in R,2017-08-25,"Tim Dennis, Harrison Dekker",NA,2,NA,0,"Open Science, R (programming language)",NA,NA
3495514,A Hands-on Introduction to Literate Programming in R,2017-08-25,"Tim Dennis, Harrison Dekker",NA,2,NA,0,"Open Science, R (programming language)",NA,NA
3495514,A Hands-on Introduction to Literate Programming in R,2017-08-25,"Tim Dennis, Harrison Dekker",NA,2,NA,0,"Open Science, R (programming language)",NA,NA
3495514,A Hands-on Introduction to Literate Programming in R,2017-08-25,"Tim Dennis, Harrison Dekker",NA,2,NA,0,"Open Science, R (programming language)",NA,NA
3495514,A Hands-on Introduction to Literate Programming in R,2017-08-25,"Tim Dennis, Harrison Dekker",NA,2,NA,0,"Open Science, R (programming language)",NA,NA
3495514,A Hands-on Introduction to Literate Programming in R,2017-08-25,"Tim Dennis, Harrison Dekker",NA,2,NA,0,"Open Science, R (programming language)",NA,NA
3512041,Using Data Effectively: Carpentries Teach Tools and Best Practices,2017-09-07,"Juliane Schneider, Belinda Weaver, John Chodacki, Todd Grappone",NA,0,NA,0,Carpentries,NA,NA
3496418,Library Carpentry Workshop,2017-09-08,NA,NA,0,NA,0,Carpentries,NA,NA
3496418,Library Carpentry Workshop,2017-09-08,NA,NA,0,NA,0,Carpentries,NA,NA
3496418,Library Carpentry Workshop,2017-09-08,NA,NA,0,NA,0,Carpentries,NA,NA
3496418,Library Carpentry Workshop,2017-09-08,NA,NA,0,NA,0,Carpentries,NA,NA
3496418,Library Carpentry Workshop,2017-09-08,NA,NA,0,NA,0,Carpentries,NA,NA
3496418,Library Carpentry Workshop,2017-09-08,NA,NA,0,NA,0,Carpentries,NA,NA
3496418,Library Carpentry Workshop,2017-09-08,NA,NA,0,NA,0,Carpentries,NA,NA
3496418,Library Carpentry Workshop,2017-09-08,NA,NA,0,NA,0,Carpentries,NA,NA
3496418,Library Carpentry Workshop,2017-09-08,NA,NA,0,NA,0,Carpentries,NA,NA
3496418,Library Carpentry Workshop,2017-09-08,NA,NA,0,NA,0,Carpentries,NA,NA
3496418,Library Carpentry Workshop,2017-09-08,NA,NA,0,NA,0,Carpentries,NA,NA
3496418,Library Carpentry Workshop,2017-09-08,NA,NA,0,NA,0,Carpentries,NA,NA
3496418,Library Carpentry Workshop,2017-09-08,NA,NA,0,NA,0,Carpentries,NA,NA
3496418,Library Carpentry Workshop,2017-09-08,NA,NA,0,NA,0,Carpentries,NA,NA
3496418,Library Carpentry Workshop,2017-09-08,NA,NA,0,NA,0,Carpentries,NA,NA
3496418,Library Carpentry Workshop,2017-09-08,NA,NA,0,NA,0,Carpentries,NA,NA
3496418,Library Carpentry Workshop,2017-09-08,NA,NA,0,NA,0,Carpentries,NA,NA
3496418,Library Carpentry Workshop,2017-09-08,NA,NA,0,NA,0,Carpentries,NA,NA
3496418,Library Carpentry Workshop,2017-09-08,NA,NA,0,NA,0,Carpentries,NA,NA
3496418,Library Carpentry Workshop,2017-09-08,NA,NA,0,NA,0,Carpentries,NA,NA
3496418,Library Carpentry Workshop,2017-09-08,NA,NA,0,NA,0,Carpentries,NA,NA
3496418,Library Carpentry Workshop,2017-09-08,NA,NA,0,NA,0,Carpentries,NA,NA
3496418,Library Carpentry Workshop,2017-09-08,NA,NA,0,NA,0,Carpentries,NA,NA
3496418,Library Carpentry Workshop,2017-09-08,NA,NA,0,NA,0,Carpentries,NA,NA
3496418,Library Carpentry Workshop,2017-09-08,NA,NA,0,NA,0,Carpentries,NA,NA
3496418,Library Carpentry Workshop,2017-09-08,NA,NA,0,NA,0,Carpentries,NA,NA
3496418,Library Carpentry Workshop,2017-09-08,NA,NA,0,NA,0,Carpentries,NA,NA
3603414,Open Refine Continued and Bring Your Own Dirty Data,2017-09-22,Jamie Jamison & Tim Dennis,NA,0,NA,0,"Carpentries, Open Refine",Graduate student,Library and information studies
3603414,Open Refine Continued and Bring Your Own Dirty Data,2017-09-22,Jamie Jamison & Tim Dennis,NA,0,NA,0,"Carpentries, Open Refine",NA,NA
3603414,Open Refine Continued and Bring Your Own Dirty Data,2017-09-22,Jamie Jamison & Tim Dennis,NA,0,NA,0,"Carpentries, Open Refine",graduate student,library and information studies (MLIS)
3603414,Open Refine Continued and Bring Your Own Dirty Data,2017-09-22,Jamie Jamison & Tim Dennis,NA,0,NA,0,"Carpentries, Open Refine",staff,Library Special Collections
3603414,Open Refine Continued and Bring Your Own Dirty Data,2017-09-22,Jamie Jamison & Tim Dennis,NA,0,NA,0,"Carpentries, Open Refine",Staff,Library Special Collections
3603414,Open Refine Continued and Bring Your Own Dirty Data,2017-09-22,Jamie Jamison & Tim Dennis,NA,0,NA,0,"Carpentries, Open Refine",NA,NA
3603414,Open Refine Continued and Bring Your Own Dirty Data,2017-09-22,Jamie Jamison & Tim Dennis,NA,0,NA,0,"Carpentries, Open Refine",Staff,DIITOS
3603414,Open Refine Continued and Bring Your Own Dirty Data,2017-09-22,Jamie Jamison & Tim Dennis,NA,0,NA,0,"Carpentries, Open Refine",Graduate Student,Library and Information Science
3500760,Software Carpentry Workshop (R version),2017-10-16,Tim Dennis,NA,0,NA,0,"Open Science, R (programming language)",NA,NA
3500761,Software Carpentry Workshop (R version),2017-10-17,Tim Dennis,NA,0,NA,0,"Open Science, R (programming language)",NA,NA
3541619,Open Science Framework for Research Workflows,2017-10-18,OSF Instructor,NA,0,NA,0,"Open Science Framework, Open Science",NA,NA
3541619,Open Science Framework for Research Workflows,2017-10-18,OSF Instructor,NA,0,NA,0,"Open Science Framework, Open Science",NA,NA
3541619,Open Science Framework for Research Workflows,2017-10-18,OSF Instructor,NA,0,NA,0,"Open Science Framework, Open Science",NA,NA
3541619,Open Science Framework for Research Workflows,2017-10-18,OSF Instructor,NA,0,NA,0,"Open Science Framework, Open Science",NA,NA
3541619,Open Science Framework for Research Workflows,2017-10-18,OSF Instructor,NA,0,NA,0,"Open Science Framework, Open Science",NA,NA
3835760,Introduction to R,2018-01-25,Data Archive & Tim Dennis,NA,11,NA,20,R (programming language),Library Staff,Powell
3835760,Introduction to R,2018-01-25,Data Archive & Tim Dennis,NA,11,NA,20,R (programming language),Graduate Student,Developmental Psychology
3835760,Introduction to R,2018-01-25,Data Archive & Tim Dennis,NA,11,NA,20,R (programming language),staff,"center for digital humanities, EPIC"
3835760,Introduction to R,2018-01-25,Data Archive & Tim Dennis,NA,11,NA,20,R (programming language),Staff,Library Special Collections
3835760,Introduction to R,2018-01-25,Data Archive & Tim Dennis,NA,11,NA,20,R (programming language),-,-
3835760,Introduction to R,2018-01-25,Data Archive & Tim Dennis,NA,11,NA,20,R (programming language),Graduate,GSE&IS
3835760,Introduction to R,2018-01-25,Data Archive & Tim Dennis,NA,11,NA,20,R (programming language),Graduate Student,Information Studies
3835760,Introduction to R,2018-01-25,Data Archive & Tim Dennis,NA,11,NA,20,R (programming language),Staff / Grad Student,Library DIIT / MLIS
3835760,Introduction to R,2018-01-25,Data Archive & Tim Dennis,NA,11,NA,20,R (programming language),Fac,Information Studies
3835760,Introduction to R,2018-01-25,Data Archive & Tim Dennis,NA,11,NA,20,R (programming language),grad student,MIMG
3835760,Introduction to R,2018-01-25,Data Archive & Tim Dennis,NA,11,NA,20,R (programming language),Graduate Student,MLIS
3835760,Introduction to R,2018-01-25,Data Archive & Tim Dennis,NA,11,NA,20,R (programming language),Graduate Student,Education - SRM
3835760,Introduction to R,2018-01-25,Data Archive & Tim Dennis,NA,11,NA,20,R (programming language),Graduate Student,Higher Education and Organizational Change
3835760,Introduction to R,2018-01-25,Data Archive & Tim Dennis,NA,11,NA,20,R (programming language),Graduate Student,Higher Education & Organizational Change
3835760,Introduction to R,2018-01-25,Data Archive & Tim Dennis,NA,11,NA,20,R (programming language),Graduate Student,Higher Education & Organizational Change
3835760,Introduction to R,2018-01-25,Data Archive & Tim Dennis,NA,11,NA,20,R (programming language),phd student,archaeology
3835760,Introduction to R,2018-01-25,Data Archive & Tim Dennis,NA,11,NA,20,R (programming language),Graduate student,Higher Education and Organizational Change
3835760,Introduction to R,2018-01-25,Data Archive & Tim Dennis,NA,11,NA,20,R (programming language),grad student,Information Studies
3835760,Introduction to R,2018-01-25,Data Archive & Tim Dennis,NA,11,NA,20,R (programming language),Graduate Student,Graduate School of Education - Higher Education and Organizational Change
3835760,Introduction to R,2018-01-25,Data Archive & Tim Dennis,NA,11,NA,20,R (programming language),Graduate Student,MPH
3835760,Introduction to R,2018-01-25,Data Archive & Tim Dennis,NA,11,NA,20,R (programming language),Staff,Center for Health Policy Research
3835760,Introduction to R,2018-01-25,Data Archive & Tim Dennis,NA,11,NA,20,R (programming language),"Graduate Student, Ph.D student",GSE&IS
3835760,Introduction to R,2018-01-25,Data Archive & Tim Dennis,NA,11,NA,20,R (programming language),Undergraduate Student,Economics
3835760,Introduction to R,2018-01-25,Data Archive & Tim Dennis,NA,11,NA,20,R (programming language),Graduate Student,Economics
3835760,Introduction to R,2018-01-25,Data Archive & Tim Dennis,NA,11,NA,20,R (programming language),Graduate Student,Sociology
3835760,Introduction to R,2018-01-25,Data Archive & Tim Dennis,NA,11,NA,20,R (programming language),1st Year PhD,Social Welfare
3835760,Introduction to R,2018-01-25,Data Archive & Tim Dennis,NA,11,NA,20,R (programming language),Grad,Sociology
3835760,Introduction to R,2018-01-25,Data Archive & Tim Dennis,NA,11,NA,20,R (programming language),Student,Chicano Studies
3835760,Introduction to R,2018-01-25,Data Archive & Tim Dennis,NA,11,NA,20,R (programming language),Graduate Student,Sociology
3835760,Introduction to R,2018-01-25,Data Archive & Tim Dennis,NA,11,NA,20,R (programming language),undergraduate student,math department
3835760,Introduction to R,2018-01-25,Data Archive & Tim Dennis,NA,11,NA,20,R (programming language),Graduate Student,MLIS / Information Studies
3835760,Introduction to R,2018-01-25,Data Archive & Tim Dennis,NA,11,NA,20,R (programming language),Staff,DIIT
3835760,Introduction to R,2018-01-25,Data Archive & Tim Dennis,NA,11,NA,20,R (programming language),Grad Student,NSIDP
3835760,Introduction to R,2018-01-25,Data Archive & Tim Dennis,NA,11,NA,20,R (programming language),Graduate Student,Cardiology
3835760,Introduction to R,2018-01-25,Data Archive & Tim Dennis,NA,11,NA,20,R (programming language),Undergrad,Statistics major
3835760,Introduction to R,2018-01-25,Data Archive & Tim Dennis,NA,11,NA,20,R (programming language),alumni,Spanish & Portuguese / DH Certificate
3835760,Introduction to R,2018-01-25,Data Archive & Tim Dennis,NA,11,NA,20,R (programming language),Graduate Student,Mechanical Engineering
3835760,Introduction to R,2018-01-25,Data Archive & Tim Dennis,NA,11,NA,20,R (programming language),Graduate Student,Information Studies
3835760,Introduction to R,2018-01-25,Data Archive & Tim Dennis,NA,11,NA,20,R (programming language),-,-
3835760,Introduction to R,2018-01-25,Data Archive & Tim Dennis,NA,11,NA,20,R (programming language),Faculty,IoES
3835760,Introduction to R,2018-01-25,Data Archive & Tim Dennis,NA,11,NA,20,R (programming language),graduate student,geography + cdh
3835761,Data Visualization in R,2018-01-30,Tim Dennis,NA,0,NA,0,R (programming language),Graduate Student,Developmental Psychology
3835761,Data Visualization in R,2018-01-30,Tim Dennis,NA,0,NA,0,R (programming language),staff,CDH
3835761,Data Visualization in R,2018-01-30,Tim Dennis,NA,0,NA,0,R (programming language),-,-
3835761,Data Visualization in R,2018-01-30,Tim Dennis,NA,0,NA,0,R (programming language),Grad,GSE&IS
3835761,Data Visualization in R,2018-01-30,Tim Dennis,NA,0,NA,0,R (programming language),Graduate Student,Psychology
3835761,Data Visualization in R,2018-01-30,Tim Dennis,NA,0,NA,0,R (programming language),Graduate student,NSIDP
3835761,Data Visualization in R,2018-01-30,Tim Dennis,NA,0,NA,0,R (programming language),Graduate Student,Information Studies
3835761,Data Visualization in R,2018-01-30,Tim Dennis,NA,0,NA,0,R (programming language),grad student,MIMG
3835761,Data Visualization in R,2018-01-30,Tim Dennis,NA,0,NA,0,R (programming language),katcho@ucla.edu,Higher Education & Organizational Change
3835761,Data Visualization in R,2018-01-30,Tim Dennis,NA,0,NA,0,R (programming language),Graduate Student,Higher Education & Organizational Change
3835761,Data Visualization in R,2018-01-30,Tim Dennis,NA,0,NA,0,R (programming language),Graduate Student,Higher Education & Organizational Change
3835761,Data Visualization in R,2018-01-30,Tim Dennis,NA,0,NA,0,R (programming language),Graduate student,Higher Education and Organizational Change
3835761,Data Visualization in R,2018-01-30,Tim Dennis,NA,0,NA,0,R (programming language),Graduate Student,"Human Dev. and Psychology, GSE&IS"
3835761,Data Visualization in R,2018-01-30,Tim Dennis,NA,0,NA,0,R (programming language),Graduate Student,Education
3835761,Data Visualization in R,2018-01-30,Tim Dennis,NA,0,NA,0,R (programming language),Faculty,Psychiatry
3835761,Data Visualization in R,2018-01-30,Tim Dennis,NA,0,NA,0,R (programming language),Graduate student,Biostatistics
3835761,Data Visualization in R,2018-01-30,Tim Dennis,NA,0,NA,0,R (programming language),Undergraduate Student,Economics
3835761,Data Visualization in R,2018-01-30,Tim Dennis,NA,0,NA,0,R (programming language),-,-
3835761,Data Visualization in R,2018-01-30,Tim Dennis,NA,0,NA,0,R (programming language),Graduate Student,Economics
3835761,Data Visualization in R,2018-01-30,Tim Dennis,NA,0,NA,0,R (programming language),1st Year PhD,Social Welfare
3835761,Data Visualization in R,2018-01-30,Tim Dennis,NA,0,NA,0,R (programming language),Grad,Sociology
3835761,Data Visualization in R,2018-01-30,Tim Dennis,NA,0,NA,0,R (programming language),Student,Chicano Studies
3835761,Data Visualization in R,2018-01-30,Tim Dennis,NA,0,NA,0,R (programming language),Graduate Student,Library and Information Science
3835761,Data Visualization in R,2018-01-30,Tim Dennis,NA,0,NA,0,R (programming language),Faculty,Emergency Medicine
3835761,Data Visualization in R,2018-01-30,Tim Dennis,NA,0,NA,0,R (programming language),Graduate,MLIS / Information Studies
3835761,Data Visualization in R,2018-01-30,Tim Dennis,NA,0,NA,0,R (programming language),Undergrad,-
3835761,Data Visualization in R,2018-01-30,Tim Dennis,NA,0,NA,0,R (programming language),Staff,DIIT
3835761,Data Visualization in R,2018-01-30,Tim Dennis,NA,0,NA,0,R (programming language),graduate student,geography + cdh
3835761,Data Visualization in R,2018-01-30,Tim Dennis,NA,0,NA,0,R (programming language),Graduate Student,Urban planning
3903330,Open Refine Meetup,2018-01-30,Jamie Jamison,NA,0,NA,0,Open Refine,Staff,DIIT
3903330,Open Refine Meetup,2018-01-30,Jamie Jamison,NA,0,NA,0,Open Refine,Library Staff,UCLA Library Special Collections
3852272,Programming Pizza Party (R/Python),2018-02-01,NA,NA,0,NA,0,R (programming language),Faculty,Library Special Collections
3852272,Programming Pizza Party (R/Python),2018-02-01,NA,NA,0,NA,0,R (programming language),Faculty,Library Special Collections
3852272,Programming Pizza Party (R/Python),2018-02-01,NA,NA,0,NA,0,R (programming language),Graduate Student,Social Welfare
3852272,Programming Pizza Party (R/Python),2018-02-01,NA,NA,0,NA,0,R (programming language),Postdoc,Psychology
3852272,Programming Pizza Party (R/Python),2018-02-01,NA,NA,0,NA,0,R (programming language),Grad Student,Sociology
3852272,Programming Pizza Party (R/Python),2018-02-01,NA,NA,0,NA,0,R (programming language),grad,Sociology
3852272,Programming Pizza Party (R/Python),2018-02-01,NA,NA,0,NA,0,R (programming language),Staff,DIIT
3852272,Programming Pizza Party (R/Python),2018-02-01,NA,NA,0,NA,0,R (programming language),Undergraduate Student,Math
3852272,Programming Pizza Party (R/Python),2018-02-01,NA,NA,0,NA,0,R (programming language),Graduate Student,Master of Social Science
3852272,Programming Pizza Party (R/Python),2018-02-01,NA,NA,0,NA,0,R (programming language),Graduate Student,Urban Planning
3852272,Programming Pizza Party (R/Python),2018-02-01,NA,NA,0,NA,0,R (programming language),Graduate student,MaSS
3852272,Programming Pizza Party (R/Python),2018-02-01,NA,NA,0,NA,0,R (programming language),Graduate Student,Master of Social Science
3835765,Data Cleaning with R,2018-02-06,NA,NA,0,NA,0,R (programming language),staff,CDH
3835765,Data Cleaning with R,2018-02-06,NA,NA,0,NA,0,R (programming language),-,-
3835765,Data Cleaning with R,2018-02-06,NA,NA,0,NA,0,R (programming language),Graduate,GSE&IS
3835765,Data Cleaning with R,2018-02-06,NA,NA,0,NA,0,R (programming language),Graduate student,NSIDP
3835765,Data Cleaning with R,2018-02-06,NA,NA,0,NA,0,R (programming language),grad student,MIMG
3835765,Data Cleaning with R,2018-02-06,NA,NA,0,NA,0,R (programming language),Graduate Student,Education - SRM
3835765,Data Cleaning with R,2018-02-06,NA,NA,0,NA,0,R (programming language),Graduate Student,Higher Education & Organizational Change
3835765,Data Cleaning with R,2018-02-06,NA,NA,0,NA,0,R (programming language),Graduate Student,Higher Education & Organizational Change
3835765,Data Cleaning with R,2018-02-06,NA,NA,0,NA,0,R (programming language),Graduate Student,Higher Education & Organizational Change
3835765,Data Cleaning with R,2018-02-06,NA,NA,0,NA,0,R (programming language),Graduate Student,Higher Education and Organizational Change
3835765,Data Cleaning with R,2018-02-06,NA,NA,0,NA,0,R (programming language),Staff,UCLA Center for Health Policy Research
3835765,Data Cleaning with R,2018-02-06,NA,NA,0,NA,0,R (programming language),Grad student,biostatistics
3835765,Data Cleaning with R,2018-02-06,NA,NA,0,NA,0,R (programming language),postdoc,Psychology
3835765,Data Cleaning with R,2018-02-06,NA,NA,0,NA,0,R (programming language),Undergraduate Student,Economics
3835765,Data Cleaning with R,2018-02-06,NA,NA,0,NA,0,R (programming language),Grad Student,Psychology
3835765,Data Cleaning with R,2018-02-06,NA,NA,0,NA,0,R (programming language),Fellow,Medicine
3835765,Data Cleaning with R,2018-02-06,NA,NA,0,NA,0,R (programming language),Graduate Student,Economics
3835765,Data Cleaning with R,2018-02-06,NA,NA,0,NA,0,R (programming language),1st Year PhD,Social Welfare
3835765,Data Cleaning with R,2018-02-06,NA,NA,0,NA,0,R (programming language),Student,Chicano Studies
3835765,Data Cleaning with R,2018-02-06,NA,NA,0,NA,0,R (programming language),grad,econ
3835765,Data Cleaning with R,2018-02-06,NA,NA,0,NA,0,R (programming language),Undergraduate Student,Math Department
3835765,Data Cleaning with R,2018-02-06,NA,NA,0,NA,0,R (programming language),-,-
3835765,Data Cleaning with R,2018-02-06,NA,NA,0,NA,0,R (programming language),Staff,DIIT
3835765,Data Cleaning with R,2018-02-06,NA,NA,0,NA,0,R (programming language),Undergraduate student,Philosophy major/data geek (been doing self-paced R modules through Edx)
3835765,Data Cleaning with R,2018-02-06,NA,NA,0,NA,0,R (programming language),graduate student,geography + cdh
3835765,Data Cleaning with R,2018-02-06,NA,NA,0,NA,0,R (programming language),Graduate,Finance
3835765,Data Cleaning with R,2018-02-06,NA,NA,0,NA,0,R (programming language),Grad Student,NSIDP
3835765,Data Cleaning with R,2018-02-06,NA,NA,0,NA,0,R (programming language),Grad,Psychology
3835765,Data Cleaning with R,2018-02-06,NA,NA,0,NA,0,R (programming language),faculty,Emergency Medicine
3835765,Data Cleaning with R,2018-02-06,NA,NA,0,NA,0,R (programming language),Graduate Student,Urban planning
3845582,Data Sharing Bootcamp,2018-02-12,Daniella Lowenberg,NA,0,NA,0,Data,graduate student,sociology
3845582,Data Sharing Bootcamp,2018-02-12,Daniella Lowenberg,NA,0,NA,0,Data,Staff / Grad Student,DIIT / MLIS
3845582,Data Sharing Bootcamp,2018-02-12,Daniella Lowenberg,NA,0,NA,0,Data,Graduate Student,"Human Dev. and Psychology, GSE&IS"
3845582,Data Sharing Bootcamp,2018-02-12,Daniella Lowenberg,NA,0,NA,0,Data,Grad student,Biostatistics
3845582,Data Sharing Bootcamp,2018-02-12,Daniella Lowenberg,NA,0,NA,0,Data,Undergraduate Student,Economics
3845582,Data Sharing Bootcamp,2018-02-12,Daniella Lowenberg,NA,0,NA,0,Data,Librarian,Mount St. Mary's University - Digital Initiatives Librarian
3845582,Data Sharing Bootcamp,2018-02-12,Daniella Lowenberg,NA,0,NA,0,Data,Graduate,MLIS / Information Studies
3845582,Data Sharing Bootcamp,2018-02-12,Daniella Lowenberg,NA,0,NA,0,Data,Staff,Center for Digital Humanities
3845582,Data Sharing Bootcamp,2018-02-12,Daniella Lowenberg,NA,0,NA,0,Data,Staff,Center for Digital Humanities
3845582,Data Sharing Bootcamp,2018-02-12,Daniella Lowenberg,NA,0,NA,0,Data,graduate student,geography + cdh
3845582,Data Sharing Bootcamp,2018-02-12,Daniella Lowenberg,NA,0,NA,0,Data,Visiting Scholar,Library
3845582,Data Sharing Bootcamp,2018-02-12,Daniella Lowenberg,NA,0,NA,0,Data,Librarian,Data Archive
3845582,Data Sharing Bootcamp,2018-02-12,Daniella Lowenberg,NA,0,NA,0,Data,staff,DIIT
3845582,Data Sharing Bootcamp,2018-02-12,Daniella Lowenberg,NA,0,NA,0,Data,Undergrad,Math
3845582,Data Sharing Bootcamp,2018-02-12,Daniella Lowenberg,NA,0,NA,0,Data,Staff,Center for Cognitive Neuroscience
3845582,Data Sharing Bootcamp,2018-02-12,Daniella Lowenberg,NA,0,NA,0,Data,Graduate student,Dep. of Psychiatry
3845582,Data Sharing Bootcamp,2018-02-12,Daniella Lowenberg,NA,0,NA,0,Data,Staff,OIT
3845582,Data Sharing Bootcamp,2018-02-12,Daniella Lowenberg,NA,0,NA,0,Data,Staff,Office of Information Technology
3845582,Data Sharing Bootcamp,2018-02-12,Daniella Lowenberg,NA,0,NA,0,Data,Librarian,UCLA Library East Asian Library
3852521,Data Management: File Organization,2018-02-13,NA,NA,9,NA,0,Data,Alumni (graduated June 2017),MLIS
3852521,Data Management: File Organization,2018-02-13,NA,NA,9,NA,0,Data,PhD student,Archaeology
3852521,Data Management: File Organization,2018-02-13,NA,NA,9,NA,0,Data,Grad student,biostatistics
3852521,Data Management: File Organization,2018-02-13,NA,NA,9,NA,0,Data,-,-
3852521,Data Management: File Organization,2018-02-13,NA,NA,9,NA,0,Data,Undergraduate Student,Economics
3852521,Data Management: File Organization,2018-02-13,NA,NA,9,NA,0,Data,Grad Student,Psychology
3852521,Data Management: File Organization,2018-02-13,NA,NA,9,NA,0,Data,Fellow,Medicine
3852521,Data Management: File Organization,2018-02-13,NA,NA,9,NA,0,Data,Graduate student,Urban Planning
3852521,Data Management: File Organization,2018-02-13,NA,NA,9,NA,0,Data,PhD Student,Social Welfare
3852521,Data Management: File Organization,2018-02-13,NA,NA,9,NA,0,Data,Graduate Student,Sociology
3852521,Data Management: File Organization,2018-02-13,NA,NA,9,NA,0,Data,Graduate Student,Library and Information Science
3852521,Data Management: File Organization,2018-02-13,NA,NA,9,NA,0,Data,-,-
3852521,Data Management: File Organization,2018-02-13,NA,NA,9,NA,0,Data,-,-
3852521,Data Management: File Organization,2018-02-13,NA,NA,9,NA,0,Data,graduate student,geography + cdh
3852521,Data Management: File Organization,2018-02-13,NA,NA,9,NA,0,Data,Grad Student,NSIDP
3852521,Data Management: File Organization,2018-02-13,NA,NA,9,NA,0,Data,Graduate Student,HDP
3852521,Data Management: File Organization,2018-02-13,NA,NA,9,NA,0,Data,visiting scholar,library
3852521,Data Management: File Organization,2018-02-13,NA,NA,9,NA,0,Data,Undergrad,Math
3852521,Data Management: File Organization,2018-02-13,NA,NA,9,NA,0,Data,Staff,Center for Cognitive Neuroscience
3852521,Data Management: File Organization,2018-02-13,NA,NA,9,NA,0,Data,Graduate Student,Information Studies
3852521,Data Management: File Organization,2018-02-13,NA,NA,9,NA,0,Data,Staff,AOS
3852521,Data Management: File Organization,2018-02-13,NA,NA,9,NA,0,Data,Staff,OIT
3852521,Data Management: File Organization,2018-02-13,NA,NA,9,NA,0,Data,Graduate,Psychology
3852521,Data Management: File Organization,2018-02-13,NA,NA,9,NA,0,Data,Librarian,UCLA Library East Asian Library
3925969,Data and Donuts,2018-02-14,NA,NA,0,NA,0,Data,NA,NA
3852646,Programming Pizza Party (Python/R/Data),2018-02-15,NA,NA,0,NA,6,Data,Faculty,Library Special Collections
3852646,Programming Pizza Party (Python/R/Data),2018-02-15,NA,NA,0,NA,6,Data,Graduate Student,Social Welfare
3852646,Programming Pizza Party (Python/R/Data),2018-02-15,NA,NA,0,NA,6,Data,Graduate Student,Urban planning
3852646,Programming Pizza Party (Python/R/Data),2018-02-15,NA,NA,0,NA,6,Data,Staff,Library Print Acquisitions
